pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp05,N,60.139,1800.0,1.0,0.9794444444444448,0.4642888888888888,0.0923722222222222,2.040283333333333,0.1237166666666666,0.0,1.2877944444444442,0.0382777777777777,0.0002833333333333,0.0,0.2740611111111111,0.0246666666666666,0.0668055555555555,0.0121111111111111,0.0777666666666666,0.4830833333333333,0.5209,0.2944111111111111,0.2961111111111111,0.0,29.512000000000004,-59.64411111111111,608.0972777777778,0.0,0.0,0.3707861111111111,0.0680038888888888,0.0005938888888888,10,2023-04-13 08:23:00,0.07022866666666668,0.0,3.0,24.58802660159363,0.03065673107569721,2988.871999201592,0.3103095454545452,71.0,0.3096024788732394,71.0,0.06609216901408448,0.8465934639245691,1.410989106540949
pp05,N,120.312,3600.0,1.0,0.9798333333333336,0.3219944444444444,0.0434111111111111,1.9241444444444444,0.0760055555555555,0.0035166666666666,1.2814055555555557,0.0445222222222222,0.0004666666666666,0.0,0.2960388888888889,0.0873166666666666,0.1751444444444444,0.1135388888888888,0.0817222222222222,0.51335,0.4503666666666667,0.29275,0.2705555555555555,0.0,-0.5963888888888889,-62.560833333333335,609.521611111111,0.0,0.0,0.3731722222222222,0.0462827777777777,0.0456472222222222,11,2023-04-13 08:24:00,0.060975,0.0,5.0,13.00239438347108,0.02736801652892557,1575.520378492572,0.2451285454545452,97.0,0.3021734639175257,97.0,0.04713837113402065,0.5717755175128425,0.9529591958547374
pp05,N,180.484,5400.0,1.0,0.9800000000000002,0.1803444444444444,0.0286333333333333,1.9466166666666669,0.0420833333333333,0.0,1.2284388888888889,0.0272111111111111,0.0,0.0,0.3148888888888889,0.1313166666666666,0.2574,0.1436944444444444,0.0202055555555555,0.2053944444444444,0.1888055555555555,0.1284722222222222,0.2833333333333333,0.0,-32.21322222222222,-64.44983333333333,616.1761666666666,0.0,0.0,0.3770655555555555,2.8333333333333332e-05,0.0736355555555555,12,2023-04-13 08:25:00,0.06663433333333334,0.0,3.0,9.095589456386286,0.03133885981308412,1074.111203253972,0.2946730666666667,156.0,0.1615947051282052,156.0,0.03164357692307691,0.4136148584194673,0.6893580973657787
pp05,N,240.657,7200.0,1.0,0.9800000000000002,0.2262944444444444,0.0381222222222222,1.890411111111111,0.0283166666666666,0.0070166666666666,1.38515,0.0559833333333333,0.0008055555555555,0.0,0.3413777777777778,0.1658,0.2008444444444444,0.0972777777777777,0.0373722222222222,0.5161222222222223,0.3843611111111111,0.5481166666666667,0.5422222222222223,0.0,-2.458888888888888,-63.28294444444444,615.0071666666666,0.0,0.0,0.4047844444444445,0.0261649999999999,0.0255861111111111,13,2023-04-13 08:26:00,,0.0,0.0,1.0,1.0,1.0,,189.0,0.2203478306878306,189.0,0.03886502116402116,0.3109188672726747,0.5181981121211245
pp05,N,300.829,9000.0,1.0,0.9798333333333336,0.0853888888888888,0.0370111111111111,1.9084333333333328,0.0326833333333333,0.0048055555555555,1.31825,0.0229888888888888,0.0016166666666666,0.0014,0.2812666666666667,0.04955,0.1873166666666666,0.1017055555555555,0.0749388888888889,0.3653833333333333,0.3546722222222223,0.4810888888888889,0.4188888888888888,0.0,8.793277777777778,-65.37133333333333,618.1162777777778,0.0,0.0,0.3761755555555555,0.0243455555555555,0.0135866666666666,14,2023-04-13 08:27:00,,0.0,0.0,,,,,196.0,0.2245409897959185,196.0,0.03535784693877551,0.3126012561272602,0.5210020935454337
pp05,N,361.002,10800.0,1.0,0.9800000000000002,0.1158555555555555,0.0564444444444444,2.0172833333333333,0.0281055555555555,0.0005222222222222,1.1809666666666665,0.052,0.0002833333333333,0.0,0.2998333333333333,0.0509388888888888,0.1714888888888888,0.0500777777777777,0.0636444444444444,0.4639055555555555,0.4064166666666666,0.1629944444444444,0.1727777777777777,0.0,14.689222222222222,-62.17055555555555,615.5637222222223,0.0,0.0,0.3718305555555555,0.0402794444444444,0.0049855555555555,15,2023-04-13 08:28:00,0.080998,0.0,1.0,10.07980820467836,0.02973635672514631,1180.987111664674,0.2519696666666668,152.0,0.1946519605263159,152.0,0.03162342763157891,0.3943010192168386,0.6571683653613978
pp05,N,421.174,12600.0,1.0,0.9774166666666668,0.1549166666666666,0.0558277777777777,1.8815,0.0393444444444444,0.0057833333333333,1.3863,0.0258111111111111,0.0016222222222222,0.0020777777777777,0.3573833333333333,0.0915111111111111,0.3815166666666666,0.1401833333333333,0.10665,0.4555055555555556,0.3821444444444444,0.3050666666666666,0.2622222222222222,0.0,12.55172222222222,-66.83683333333335,616.9842777777778,0.0,0.0,0.3607044444444444,0.0503511111111111,0.0119733333333333,16,2023-04-13 08:29:00,0.07022625,0.0,4.0,12.57920727949184,0.02311873139745919,1547.553302194484,1.0,136.0,0.2406227867647058,136.0,0.04076326470588242,0.4248013671706705,0.7080022786177841
pp05,N,481.347,14400.0,1.0,0.9799444444444448,0.1685222222222222,0.0233555555555555,1.9080055555555555,0.0343611111111111,0.0,1.3761,0.0321388888888888,0.0,0.0,0.2298,0.1105888888888888,0.3518611111111111,0.1467111111111111,0.0659888888888888,0.2320222222222222,0.1190444444444444,0.3678388888888888,0.4011111111111111,0.0,5.657611111111112,-67.94422222222222,619.3037777777777,0.0,0.0,0.3704961111111111,0.0142444444444444,0.0190749999999999,17,2023-04-13 08:30:00,0.1192785,0.0,6.0,9.49141081624999,0.02198471124999998,1134.552234877037,,168.0,0.25378,168.0,0.04562081547619042,0.3638580242792765,0.606430040465461
pp05,N,541.519,16200.0,1.0,0.978877777777778,0.1443555555555555,0.1191944444444444,1.850727777777778,0.1096055555555555,0.0034388888888888,1.347022222222222,0.0409166666666666,0.0033666666666666,0.0001,0.2901555555555555,0.1225055555555555,0.3046,0.1542277777777778,0.1088166666666666,0.3591722222222222,0.1937777777777777,0.2362055555555555,0.2222222222222222,0.0,-29.65238888888889,-68.1463888888889,611.1116666666667,0.0,0.0,0.3774683333333333,0.0121688888888888,0.0537272222222222,18,2023-04-13 08:31:00,0.0753965,0.0,4.0,12.64973772845531,0.0239857219512195,1566.524346804305,,198.0,0.1933813939393939,198.0,0.02622490404040405,0.3086055758023503,0.5143426263372504
pp05,N,601.692,18000.0,1.0,0.9784722222222224,0.3856888888888889,0.13685,1.8928888888888888,0.0431833333333333,0.0020277777777777,1.3602277777777776,0.0218888888888888,0.0090666666666666,0.0073388888888888,0.3585833333333333,0.1266833333333333,0.2489277777777778,0.0479388888888888,0.0490388888888888,0.3350722222222222,0.26955,0.4211833333333334,0.4644444444444444,0.0,-13.414722222222222,-64.52105555555555,619.2632777777777,0.0,0.0,0.3815666666666667,0.0083416666666666,0.0355833333333333,19,2023-04-13 08:32:00,0.06849233333333334,0.0,6.0,11.28820703840471,0.03397690398818316,1383.692926558175,,173.0,0.2187431618497108,173.0,0.03521310404624282,0.3418025377857892,0.5696708963096486
