pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp02,N,60.163,1800.0,1.0,0.9793333333333486,0.12482222222222225,0.18100555555555548,0.2517166666666666,0.09559999999999996,0.039744444444444464,0.0008333333333333334,0.1603333333333329,0.22004999999999966,0.14496666666666636,0.3526888888888883,0.08306111111111128,0.4463722222222216,0.1071722222222222,0.07950555555555566,0.7164833333333323,0.4874055555555548,0.18164444444444425,0.37277777777777776,0.0,-5.362944444444448,82.04499999999986,527.7011666666673,0.3588888888888889,5.666666666666668e-05,0.2317516666666664,0.0038033333333333313,0.06868333333333332,10,2023-04-11 08:32:00,0.08338233333333334,0,3,5.65995955696205,0.03143561392405078,703.8086194945355,,27.0,0.3667525555555557,27.0,0.03703703703703703,2.830593780235008,4.71765630039168
pp02,N,120.36,3600.0,1.0,0.9755000000000136,0.10079444444444463,0.032833333333333374,0.13073333333333334,0.056844444444444475,0.0016499999999999991,0.0,0.043344444444444484,0.2431055555555553,0.17427222222222225,0.4731055555555551,0.030111111111111137,0.4760666666666658,0.09588333333333347,0.08957777777777771,0.3541999999999988,0.24334444444444436,0.12400555555555558,0.5672222222222222,0.0,-2.9925000000000046,88.85205555555555,527.2780555555549,0.08611111111111111,0.0,0.2854122222222216,0.004572222222222215,0.05547277777777791,11,2023-04-11 08:33:00,0.09259466666666667,0,3,15.59410389588377,0.02305671912832929,1940.534010444044,,105.0,0.2634597238095236,105.0,0.02800014285714288,0.5648312659490676,0.9413854432484461
pp02,N,180.556,5400.0,1.0,0.9750555555555742,0.18154444444444456,0.06478888888888894,0.27616666666666656,0.06442777777777776,0.0,1.6666666666666667e-05,0.0872555555555557,0.4696944444444439,0.09672222222222217,0.27416111111111097,0.1368611111111114,0.5649944444444439,0.06851666666666673,0.1428833333333333,0.6999777777777768,0.4552888888888884,0.12461111111111095,0.2761111111111111,0.0,-2.6186666666666647,83.05972222222213,527.2738333333335,0.3061111111111111,0.00011499999999999999,0.22826944444444494,0.005835555555555552,0.0631672222222222,12,2023-04-11 08:34:00,0.07925950000000001,0,2,19.80682255269317,0.02311286885245899,2461.080075619931,,105.0,0.2614844857142857,105.0,0.02877767619047619,0.4954328378041585,0.8257213963402642
pp02,N,240.753,7200.0,1.0,0.9770555555555712,0.17418333333333327,0.08990555555555554,0.13975,0.07599999999999996,0.0,0.0001666666666666667,0.04090555555555556,0.09668333333333344,0.08786666666666675,0.23173333333333265,0.07742222222222234,0.3078888888888877,0.035933333333333366,0.14171111111111126,0.4232722222222217,0.35972777777777776,0.24820555555555546,0.2961111111111111,0.0,-1.909888888888884,87.10194444444436,520.7228888888886,0.1438888888888889,0.0009649999999999998,0.2539455555555553,0.010186111111111113,0.09284833333333334,13,2023-04-11 08:35:00,0.1210083333333333,0,3,5.370893118309897,0.02379865915492963,664.8488721086785,,45.0,0.2724492444444447,45.0,0.09905626666666668,1.512936708662245,2.521561181103742
pp02,N,300.95,9000.0,1.0,0.975194444444457,0.14138888888888893,0.032494444444444465,0.23698333333333274,0.06911666666666667,0.0,0.0,0.06481111111111111,0.2126944444444438,0.09827222222222234,0.3835277777777778,0.041027777777777885,0.3464111111111112,0.05545000000000006,0.21249999999999952,0.5130833333333328,0.24463888888888785,0.3621722222222217,0.4044444444444445,0.0,1.553666666666663,88.91805555555567,523.3151666666656,0.145,0.0,0.2896038888888884,0.008424999999999993,0.056595555555555475,14,2023-04-11 08:36:00,,0,0,,,,,131.0,0.318532145038168,131.0,0.05581490076335877,0.4171289542249141,0.6952149237081902
pp02,N,361.146,10800.0,1.0,0.9791111111111268,0.30411111111111044,0.20905555555555536,0.3323111111111112,0.03891111111111113,0.0,3.333333333333333e-05,0.05475000000000009,0.1399277777777778,0.08726111111111133,0.20452777777777764,0.1433500000000002,0.3698555555555559,0.15956666666666658,0.11324444444444458,0.6059111111111096,0.4328388888888873,0.3982111111111116,0.3316666666666667,0.0,-7.704666666666673,84.3402777777776,524.2985000000006,0.07722222222222222,0.0,0.2626605555555556,0.0024644444444444397,0.06797166666666693,15,2023-04-11 08:37:00,0.1017395,0,4,3.709111410835203,0.03101531376975166,442.602536799404,,50.0,0.6076668600000005,50.0,0.1196613599999999,1.318807144165039,2.198011906941732
pp02,N,421.343,12600.0,1.0,0.9800000000000147,0.13200000000000026,0.04804444444444445,0.4767388888888877,0.07309999999999994,0.0,0.0,0.02738333333333336,0.33549999999999786,0.16730000000000014,0.32998333333333274,0.1088666666666666,0.7158944444444438,0.0986888888888888,0.3665000000000001,0.4163444444444421,0.3338333333333329,0.12247777777777777,0.27055555555555555,0.0,-3.4198888888888925,89.4291666666666,526.9388888888885,0.048888888888888885,0.0,0.2513516666666669,0.004698888888888882,0.0491033333333334,16,2023-04-11 08:38:00,,0,0,,,,,136.0,0.2746104558823528,136.0,0.02818060294117644,0.4159428880495183,0.6932381467491973
pp02,N,481.54,14400.0,1.0,0.9796666666666812,0.1373944444444444,0.09485000000000007,0.0853055555555556,0.06680555555555569,0.0,0.0,0.011361111111111122,0.07438888888888892,0.16066666666666676,0.4359666666666667,0.1132333333333335,0.4295444444444438,0.03707777777777778,0.17253333333333315,0.24548888888888776,0.3055388888888887,0.29138888888888864,0.4783333333333333,0.0,-0.9881111111111024,94.81977777777784,525.7191111111101,0.13111111111111112,9.777777777777775e-05,0.2738411111111115,0.005061111111111109,0.06569722222222213,17,2023-04-11 08:39:00,,0,0,,,,,124.0,0.2978715725806453,124.0,0.03814431451612914,0.5006065003333553,0.8343441672222588
pp02,N,541.736,16200.0,1.0,0.9770833333333462,0.2379611111111108,0.0692277777777779,0.1355833333333333,0.04387777777777781,0.0,0.0,0.04230555555555563,0.10709444444444444,0.07508888888888904,0.26082222222222196,0.08698333333333337,0.26574999999999976,0.02675555555555559,0.05926666666666671,0.3298222222222212,0.18208333333333332,0.4181388888888901,0.6755555555555556,0.0,3.6491111111111136,97.10127777777784,525.3123888888896,0.021666666666666667,0.0,0.299414444444445,0.004881666666666661,0.05813055555555565,18,2023-04-11 08:40:00,,0,0,,,,,138.0,0.2383138985507246,138.0,0.009275043478260858,0.4227770947027897,0.7046284911713162
pp02,N,601.933,18000.0,1.0,0.9786666666666802,0.18867777777777725,0.12330555555555565,0.2574277777777775,0.05780000000000005,0.0,0.0,0.07624999999999987,0.22030555555555545,0.14777777777777767,0.34397222222222096,0.08895555555555572,0.3075166666666662,0.07296666666666668,0.13787777777777796,0.4265833333333324,0.4519555555555551,0.23976666666666585,0.4177777777777778,0.0,-2.8214444444444307,101.14966666666668,538.6265000000002,0.13722222222222222,0.0,0.27535222222222205,0.0016027777777777759,0.06831444444444441,19,2023-04-11 08:41:00,0.2625428,0,5,9.125006655445565,0.0217109287128713,1139.65451425725,,137.0,0.273078613138686,137.0,0.0860675693430656,0.4594391819334378,0.7657319698890629
