pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp18,N,60.107,1800.0,0.9088888888888887,0.8980500000000115,0.11729999999999995,0.12343333333333342,0.1568833333333333,0.0445277777777778,0.14861666666666662,0.26184999999999964,0.2322666666666663,0.13595555555555558,0.1604500000000001,0.05714444444444445,1.1566222222222242,2.290716666666667,0.9524611111111116,0.10253888888888897,1.3585999999999978,1.2912055555555564,0.16875555555555566,0.5755555555555556,0.02388888888888889,-1449.6108888888866,269.55588888888906,3778.76266666666,0.9316666666666666,0.03217722222222222,0.06844611111111132,0.3320844444444456,0.003146111111111111,10,2023-05-08 08:24:00,1.831450666666666,0,6,7.942928860915472,0.02403512588028168,970.2575344241606,0.6524381999999974,15,0.5499843333333331,15,0.1246615333333333,4.259886519114176,7.099810865190294
pp18,N,120.247,3600.0,0.75,0.7464166666666732,0.2246666666666665,0.051666666666666604,0.3154611111111109,0.02861111111111112,0.1998000000000001,0.19537777777777748,0.13523333333333334,0.4188277777777774,0.07482222222222225,0.3046611111111112,0.7119722222222217,1.2548388888888895,0.7049555555555542,0.14053333333333334,1.0821499999999995,0.8335722222222224,0.2790888888888883,0.445,0.025,-883.5331666666648,86.34166666666675,2067.842888888888,0.6738888888888889,0.007858888888888894,0.09414444444444443,0.2398038888888888,0.0012588888888888886,11,2023-05-08 08:25:00,1.117192714285714,0,7,9.982505771613846,0.02248300504322767,1176.266166416974,,22,0.5855284090909098,22,0.1363636363636364,2.198636141690341,3.664393569483901
pp18,N,180.388,5400.0,0.8927777777777778,0.8815500000000106,0.2333666666666667,0.2899611111111112,0.26978333333333365,0.05787222222222225,0.044094444444444415,0.2219888888888888,0.25894444444444403,0.1768333333333332,0.033805555555555575,0.13590555555555567,1.3023999999999978,2.1801999999999992,0.7700277777777762,0.4136944444444437,0.9708388888888884,0.5840222222222207,0.14535000000000026,0.21444444444444444,0.05388888888888889,-1023.4927222222232,110.98499999999987,2453.122166666669,0.6877777777777778,0.0031611111111111106,0.11560611111111126,0.2859888888888893,0.002799444444444445,12,2023-05-08 08:26:00,1.854648571428572,0,14,7.728579245624969,0.02412382375,942.513804562605,0.3441886000000011,24,0.4374441666666667,24,0.2307026666666664,2.747362703084946,4.57893783847491
pp18,N,240.528,7200.0,0.9533333333333334,0.9362944444444582,0.6048777777777773,0.18249444444444424,0.5500833333333334,0.17455000000000012,0.028144444444444444,0.1835777777777776,0.09887222222222232,0.3916166666666664,0.02523333333333333,0.5224999999999996,0.44995000000000057,1.5421166666666668,0.3424666666666661,0.2529388888888887,1.83505,0.3048833333333325,0.08350555555555565,0.05944444444444445,0.014444444444444444,-726.1542777777788,74.372611111111,1805.6087777777775,0.43666666666666665,0.005715555555555554,0.15118333333333314,0.3143344444444445,0.002548333333333333,13,2023-05-08 08:27:00,0.3865846428571428,0,14,12.69859604478427,0.02193919716002189,1567.807517200994,0.535351399999999,30,0.4917909666666664,30,0.1233927666666669,2.013655233383179,3.356092055638631
pp18,N,300.668,9000.0,0.9611111111111112,0.9357388888889012,0.499366666666666,0.179911111111111,0.4778388888888878,0.1281555555555557,0.015466666666666668,0.10703333333333344,0.09278888888888892,0.3271611111111109,0.053238888888888905,0.6984055555555557,0.4690777777777776,1.4162388888888895,0.1739277777777776,0.20752222222222186,1.794433333333333,0.5505111111111108,0.13028888888888884,0.1238888888888889,0.0,-810.3292777777789,76.9180555555555,2031.8938333333354,0.5238888888888888,0.0018122222222222227,0.13578111111111096,0.3095522222222223,0.0011305555555555554,14,2023-05-08 08:28:00,0.30920192,0,25,14.22376715062346,0.02086160149625933,1716.408708123539,0.1786666438356164,8,0.58132625,8,0.25,7.592931896448135,12.65488649408023
pp18,N,360.809,10800.0,0.9994444444444444,0.9766222222222364,0.34556111111111104,0.11908888888888886,0.4174777777777768,0.051166666666666714,0.0046388888888888894,0.05322777777777777,0.17641666666666653,0.3032444444444443,0.05308333333333338,0.7634222222222222,0.1858333333333332,1.9227722222222228,0.05920000000000002,0.09867222222222227,1.5721388888888863,0.7266222222222218,0.17750555555555553,0.09944444444444443,0.0,-678.1589444444451,59.793277777777845,1733.527888888886,0.7055555555555556,0.0010355555555555554,0.1162366666666668,0.32983055555555585,0.0005066666666666668,15,2023-05-08 08:29:00,0.22016184,0,25,13.49850831065622,0.02247027212522577,1631.884447404449,0.1565524366197185,16,0.4429206875000009,16,0.06249999999999956,2.656803250312805,4.428005417188008
pp18,N,420.949,12600.0,0.9911111111111112,0.9628500000000132,0.3808333333333327,0.1113111111111112,0.3593555555555553,0.044150000000000016,0.02622777777777777,0.041027777777777816,0.13589444444444454,0.424116666666666,0.03626666666666666,0.8238166666666662,0.3168999999999999,1.6065611111111093,0.10166666666666656,0.0942722222222222,1.7599944444444469,0.7518888888888897,0.13226111111111122,0.10722222222222222,0.019444444444444445,-778.6615555555562,75.17555555555558,1934.6551666666614,0.5844444444444444,0.002443888888888889,0.12831999999999993,0.3184561111111114,0.00042611111111111116,16,2023-05-08 08:30:00,0.1780718571428571,0,14,13.30684149548464,0.02304004394942803,1638.110800214282,0.2153240952380951,4,0.5946822499999982,4,0.0,7.310293972492218,12.18382328748703
pp18,N,481.089,14400.0,0.9366666666666666,0.9196333333333464,0.25223888888888857,0.04656666666666669,0.2710611111111113,0.032855555555555555,0.023133333333333343,0.14511111111111116,0.20684444444444428,0.2878388888888887,0.02292777777777779,0.3791000000000005,1.4723888888888899,1.6492222222222233,0.6346388888888885,0.2340388888888887,1.187811111111111,0.4371888888888887,0.08984444444444459,0.4011111111111111,0.005,-1080.3479444444413,108.68138888888872,2537.121333333333,0.5655555555555556,0.003383888888888889,0.13475388888888898,0.2977594444444448,0.002249444444444444,17,2023-05-08 08:31:00,0.6228953846153845,0,13,11.51423719183472,0.0223303600590261,1410.470216121685,0.09162182051282049,20,0.5936562499999993,20,0.1614912500000003,4.671114301681518,7.78519050280253
pp18,N,541.23,16200.0,0.9955555555555556,0.9723166666666816,0.2429555555555551,0.20232222222222213,0.3131388888888881,0.07082222222222223,0.04358888888888893,0.22285555555555514,0.16870555555555528,0.1875277777777775,0.04268888888888889,0.2859500000000001,2.0034666666666685,1.4938833333333346,1.0223222222222217,0.12018888888888883,1.9088500000000013,0.8297666666666668,0.118788888888889,0.4905555555555556,0.021666666666666667,-971.879333333335,94.31738888888904,2162.2681111111124,0.7238888888888889,0.0042805555555555565,0.11697777777777806,0.2947211111111104,0.0007222222222222223,18,2023-05-08 08:32:00,0.17252825,0,20,7.558819749307488,0.02256154893813478,917.9749361335375,0.3951266249999996,6,0.7585653333333369,6,0.2467803333333336,10.19863267739614,16.99772112899356
pp18,N,601.37,18000.0,0.9594444444444444,0.9440277777777908,0.5306388888888882,0.10344444444444463,0.7072111111111101,0.04968333333333344,0.03987777777777782,0.2223222222222221,0.09912222222222224,0.4200388888888885,0.049094444444444434,0.5915388888888888,0.7955944444444444,1.799655555555557,0.3586388888888886,0.2288999999999998,1.6876444444444458,0.7369777777777771,0.08918333333333361,0.17,0.01833333333333333,-853.6127222222217,102.45694444444422,2140.4353888888904,0.5461111111111111,0.008794444444444445,0.13387555555555564,0.3094227777777781,0.006733333333333332,19,2023-05-08 08:33:00,4.3035674,0,5,6.072729478131951,0.02232056263899188,729.2490445131442,,20,0.5192537000000002,20,0.1020551499999996,3.754287350177765,6.257145583629608
